id,timestamp,target_name,predictions,q10,q50,q90,h
CID0_SID1_PID285_MGID6_CAT124-CAT251-CAT3203,2024-03-17,target,44.47886,25.23544,44.47886,66.25015,14
CID0_SID1_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-04,target,157.19363,86.57711,157.19363,222.85138,1
CID0_SID1_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-05,target,162.2561,90.3838,162.2561,231.12025,2
CID0_SID1_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-06,target,178.29451,106.656364,178.29451,248.18073,3
CID0_SID1_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-07,target,189.51965,118.93088,189.51965,259.43265,4
CID0_SID1_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-08,target,188.36842,117.21773,188.36842,258.81665,5
CID0_SID1_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-09,target,177.45132,104.874054,177.45132,249.58948,6
CID0_SID1_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-10,target,164.67255,91.85934,164.67255,235.05753,7
CID0_SID1_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-11,target,159.13603,84.70362,159.13603,230.19994,8
CID0_SID1_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-12,target,161.49117,88.45458,161.49117,234.31973,9
CID0_SID1_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-13,target,177.10643,102.614655,177.10643,252.6406,10
CID0_SID1_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-14,target,188.98196,113.20134,188.98196,265.11414,11
CID0_SID1_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-15,target,189.43726,115.03952,189.43726,264.84406,12
CID0_SID1_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-16,target,179.68713,105.23609,179.68713,257.5031,13
CID0_SID1_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-17,target,167.70558,91.426605,167.70558,243.75116,14
CID0_SID1_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-04,target,108.43817,63.394295,108.43817,157.7663,1
CID0_SID1_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-05,target,102.005554,56.020233,102.005554,153.3908,2
CID0_SID1_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-06,target,103.78473,56.669014,103.78473,155.74167,3
CID0_SID1_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-07,target,109.12456,61.215332,109.12456,161.94391,4
CID0_SID1_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-08,target,104.628494,56.080223,104.628494,158.85957,5
CID0_SID1_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-09,target,103.43569,54.350204,103.43569,158.72166,6
CID0_SID1_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-10,target,107.39425,56.437027,107.39425,162.67519,7
CID0_SID1_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-11,target,105.06212,54.286453,105.06212,162.12,8
CID0_SID1_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-12,target,104.429855,54.095665,104.429855,160.51053,9
CID0_SID1_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-13,target,99.56938,50.687683,99.56938,157.80086,10
CID0_SID1_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-14,target,108.08026,54.17227,108.08026,166.0701,11
CID0_SID1_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-15,target,103.11326,50.253662,103.11326,163.28862,12
CID0_SID1_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-16,target,101.94489,48.80548,101.94489,162.28915,13
CID0_SID1_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-17,target,104.964966,50.14016,104.964966,166.36928,14
CID0_SID1_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-04,target,243.93652,136.15091,243.93652,363.06033,1
CID0_SID1_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-05,target,242.4731,129.8514,242.4731,366.33426,2
CID0_SID1_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-06,target,243.04446,128.40321,243.04446,370.18735,3
CID0_SID1_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-07,target,243.87056,126.905594,243.87056,376.65018,4
CID0_SID1_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-08,target,247.75816,124.0798,247.75816,382.69806,5
CID0_SID1_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-09,target,248.87903,125.84346,248.87903,386.38788,6
CID0_SID1_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-10,target,249.82408,126.03845,249.82408,387.46942,7
CID0_SID1_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-11,target,249.67026,126.328354,249.67026,388.9349,8
CID0_SID1_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-12,target,248.25127,123.18614,248.25127,391.83597,9
CID0_SID1_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-13,target,248.17966,122.672226,248.17966,391.40158,10
CID0_SID1_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-14,target,249.69566,122.01779,249.69566,394.83032,11
CID0_SID1_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-15,target,251.16147,124.00101,251.16147,398.9677,12
CID0_SID1_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-16,target,253.25842,123.52165,253.25842,401.77954,13
CID0_SID1_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-17,target,252.01096,119.645706,252.01096,402.22226,14
CID0_SID1_PID293_MGID5_CAT116-CAT227-CAT3100,2024-03-04,target,33.013424,9.583454,33.013424,63.796604,1
CID0_SID1_PID293_MGID5_CAT116-CAT227-CAT3100,2024-03-05,target,31.830978,8.21138,31.830978,63.578445,2
CID0_SID1_PID293_MGID5_CAT116-CAT227-CAT3100,2024-03-06,target,33.27996,8.42123,33.27996,67.04106,3
CID0_SID1_PID293_MGID5_CAT116-CAT227-CAT3100,2024-03-07,target,35.26026,9.594799,35.26026,69.35023,4
CID0_SID1_PID293_MGID5_CAT116-CAT227-CAT3100,2024-03-08,target,35.8676,9.709621,35.8676,70.68265,5
CID0_SID1_PID293_MGID5_CAT116-CAT227-CAT3100,2024-03-09,target,36.179054,9.381298,36.179054,71.03641,6
CID0_SID1_PID293_MGID5_CAT116-CAT227-CAT3100,2024-03-10,target,36.0558,8.704044,36.0558,71.82694,7
CID0_SID1_PID293_MGID5_CAT116-CAT227-CAT3100,2024-03-11,target,35.300407,7.460415,35.300407,71.452805,8
CID0_SID1_PID293_MGID5_CAT116-CAT227-CAT3100,2024-03-12,target,36.07244,8.319992,36.07244,72.68025,9
CID0_SID1_PID293_MGID5_CAT116-CAT227-CAT3100,2024-03-13,target,38.635296,11.049992,38.635296,76.47364,10
CID0_SID1_PID293_MGID5_CAT116-CAT227-CAT3100,2024-03-14,target,41.701653,11.978001,41.701653,80.177734,11
CID0_SID1_PID293_MGID5_CAT116-CAT227-CAT3100,2024-03-15,target,43.492535,13.273403,43.492535,83.37445,12
CID0_SID1_PID293_MGID5_CAT116-CAT227-CAT3100,2024-03-16,target,44.553375,14.062496,44.553375,85.2161,13
CID0_SID1_PID293_MGID5_CAT116-CAT227-CAT3100,2024-03-17,target,44.86142,12.715782,44.86142,86.36157,14
CID0_SID1_PID295_MGID5_CAT116-CAT225-CAT3106,2024-03-04,target,51.059044,33.709137,51.059044,68.63913,1
CID0_SID1_PID295_MGID5_CAT116-CAT225-CAT3106,2024-03-05,target,36.8564,12.670677,36.8564,57.51957,2
CID0_SID1_PID295_MGID5_CAT116-CAT225-CAT3106,2024-03-06,target,47.451065,25.67136,47.451065,67.119125,3
CID0_SID1_PID295_MGID5_CAT116-CAT225-CAT3106,2024-03-07,target,48.403564,27.689173,48.403564,67.9644,4
CID0_SID1_PID295_MGID5_CAT116-CAT225-CAT3106,2024-03-08,target,44.959846,20.784056,44.959846,65.72158,5
CID0_SID1_PID295_MGID5_CAT116-CAT225-CAT3106,2024-03-09,target,52.34098,33.37712,52.34098,72.07572,6
CID0_SID1_PID295_MGID5_CAT116-CAT225-CAT3106,2024-03-10,target,35.984962,9.768833,35.984962,57.907936,7
CID0_SID1_PID295_MGID5_CAT116-CAT225-CAT3106,2024-03-11,target,52.32251,33.52874,52.32251,72.32898,8
CID0_SID1_PID295_MGID5_CAT116-CAT225-CAT3106,2024-03-12,target,35.24694,10.2900505,35.24694,58.260452,9
CID0_SID1_PID295_MGID5_CAT116-CAT225-CAT3106,2024-03-13,target,52.54803,31.785595,52.54803,73.87005,10
CID0_SID1_PID295_MGID5_CAT116-CAT225-CAT3106,2024-03-14,target,43.05401,16.446484,43.05401,67.36304,11
CID0_SID1_PID295_MGID5_CAT116-CAT225-CAT3106,2024-03-15,target,50.270107,27.980593,50.270107,72.71025,12
CID0_SID1_PID295_MGID5_CAT116-CAT225-CAT3106,2024-03-16,target,48.286465,25.044014,48.286465,71.70015,13
CID0_SID1_PID295_MGID5_CAT116-CAT225-CAT3106,2024-03-17,target,42.15657,15.460608,42.15657,66.814156,14
CID0_SID1_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-04,target,167.39647,105.880035,167.39647,230.0173,1
CID0_SID1_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-05,target,164.71825,95.66053,164.71825,235.18971,2
CID0_SID1_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-06,target,168.73654,95.84623,168.73654,244.90735,3
CID0_SID1_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-07,target,173.11743,98.396416,173.11743,255.79681,4
CID0_SID1_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-08,target,177.41005,99.54168,177.41005,264.5144,5
CID0_SID1_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-09,target,172.89023,92.79461,172.89023,261.38663,6
CID0_SID1_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-10,target,167.11945,86.66356,167.11945,256.02127,7
CID0_SID1_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-11,target,161.82587,79.180824,161.82587,252.29962,8
CID0_SID1_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-12,target,158.98978,77.587585,158.98978,252.12268,9
CID0_SID1_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-13,target,165.87883,80.26733,165.87883,262.35928,10
CID0_SID1_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-14,target,172.23564,85.277855,172.23564,275.1826,11
CID0_SID1_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-15,target,177.24352,87.06735,177.24352,279.41785,12
CID0_SID1_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-16,target,171.76549,83.52808,171.76549,278.91287,13
CID0_SID1_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-17,target,168.15964,76.46908,168.15964,273.2661,14
CID0_SID1_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-04,target,826.98566,536.9561,826.98566,1125.953,1
CID0_SID1_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-05,target,815.044,508.5599,815.044,1143.0375,2
CID0_SID1_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-06,target,843.5025,529.7507,843.5025,1192.4426,3
CID0_SID1_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-07,target,875.3638,544.64404,875.3638,1245.9556,4
CID0_SID1_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-08,target,878.9201,542.3656,878.9201,1263.343,5
CID0_SID1_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-09,target,848.9399,506.88058,848.9399,1237.1487,6
CID0_SID1_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-10,target,830.63666,480.14352,830.63666,1219.4906,7
CID0_SID1_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-11,target,814.0782,456.49316,814.0782,1210.7599,8
CID0_SID1_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-12,target,799.8478,433.56653,799.8478,1217.4009,9
CID0_SID1_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-13,target,832.01874,462.6239,832.01874,1267.6915,10
CID0_SID1_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-14,target,879.63904,498.70413,879.63904,1329.1475,11
CID0_SID1_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-15,target,886.82825,504.71848,886.82825,1341.7264,12
CID0_SID1_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-16,target,861.7172,478.13397,861.7172,1326.7365,13
CID0_SID1_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-17,target,839.1856,446.50696,839.1856,1296.5173,14
CID0_SID1_PID304_MGID2_CAT131-CAT279-CAT3227,2024-03-04,target,36.914764,14.917221,36.914764,60.680435,1
CID0_SID1_PID304_MGID2_CAT131-CAT279-CAT3227,2024-03-05,target,36.443344,14.504839,36.443344,61.775215,2
CID0_SID1_PID304_MGID2_CAT131-CAT279-CAT3227,2024-03-06,target,37.81184,14.51189,37.81184,63.513412,3
CID0_SID1_PID304_MGID2_CAT131-CAT279-CAT3227,2024-03-07,target,38.23935,14.670435,38.23935,63.886753,4
CID0_SID1_PID304_MGID2_CAT131-CAT279-CAT3227,2024-03-08,target,38.51066,14.286053,38.51066,64.71695,5
CID0_SID1_PID304_MGID2_CAT131-CAT279-CAT3227,2024-03-09,target,38.437443,14.372734,38.437443,65.27377,6
CID0_SID1_PID304_MGID2_CAT131-CAT279-CAT3227,2024-03-10,target,38.962494,14.594015,38.962494,65.77042,7
CID0_SID1_PID304_MGID2_CAT131-CAT279-CAT3227,2024-03-11,target,38.86787,14.190115,38.86787,65.84219,8
CID0_SID1_PID304_MGID2_CAT131-CAT279-CAT3227,2024-03-12,target,38.950882,14.158728,38.950882,66.90628,9
CID0_SID1_PID304_MGID2_CAT131-CAT279-CAT3227,2024-03-13,target,38.692474,13.623596,38.692474,67.00036,10
CID0_SID1_PID304_MGID2_CAT131-CAT279-CAT3227,2024-03-14,target,38.767403,13.8772545,38.767403,67.37157,11
CID0_SID1_PID304_MGID2_CAT131-CAT279-CAT3227,2024-03-15,target,38.8404,13.874241,38.8404,67.41867,12
CID0_SID1_PID304_MGID2_CAT131-CAT279-CAT3227,2024-03-16,target,39.112293,13.871876,39.112293,67.83345,13
CID0_SID1_PID304_MGID2_CAT131-CAT279-CAT3227,2024-03-17,target,39.314285,13.7219925,39.314285,68.47663,14
CID0_SID1_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-04,target,39.4602,9.733978,39.4602,72.4408,1
CID0_SID1_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-05,target,45.613777,13.38689,45.613777,80.92009,2
CID0_SID1_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-06,target,58.623352,25.226997,58.623352,97.19841,3
CID0_SID1_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-07,target,64.03131,29.576899,64.03131,104.72354,4
CID0_SID1_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-08,target,65.4596,30.012499,65.4596,107.72284,5
CID0_SID1_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-09,target,48.314148,14.695671,48.314148,88.11632,6
CID0_SID1_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-10,target,49.338398,14.626434,49.338398,88.35264,7
CID0_SID1_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-11,target,41.34378,7.703186,41.34378,80.937195,8
CID0_SID1_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-12,target,45.435577,11.150513,45.435577,84.39934,9
CID0_SID1_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-13,target,59.98223,24.460587,59.98223,103.006836,10
CID0_SID1_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-14,target,64.08902,27.393774,64.08902,108.72358,11
CID0_SID1_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-15,target,64.33545,27.471516,64.33545,108.94577,12
CID0_SID1_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-16,target,49.558834,13.115669,49.558834,91.64064,13
CID0_SID1_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-17,target,50.555824,13.626427,50.555824,93.4398,14
CID0_SID1_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-04,target,82.96657,50.398506,82.96657,140.18246,1
CID0_SID1_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-05,target,82.4598,50.671993,82.4598,140.94583,2
CID0_SID1_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-06,target,83.47628,49.62652,83.47628,144.08304,3
CID0_SID1_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-07,target,85.01079,50.10014,85.01079,144.74045,4
CID0_SID1_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-08,target,85.4257,50.095333,85.4257,146.12265,5
CID0_SID1_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-09,target,84.82611,49.832596,84.82611,145.79793,6
CID0_SID1_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-10,target,85.57929,49.613358,85.57929,145.88441,7
CID0_SID1_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-11,target,84.86487,50.147194,84.86487,146.44315,8
CID0_SID1_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-12,target,83.783455,49.067104,83.783455,147.24751,9
CID0_SID1_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-13,target,82.76539,48.2954,82.76539,145.20856,10
CID0_SID1_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-14,target,81.170334,48.636703,81.170334,144.78024,11
CID0_SID1_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-15,target,80.2875,48.796165,80.2875,144.27113,12
CID0_SID1_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-16,target,79.0692,48.921997,79.0692,143.20575,13
CID0_SID1_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-17,target,78.31819,47.833595,78.31819,142.83594,14
CID0_SID1_PID362_MGID1_CAT17-CAT217-CAT351,2024-03-04,target,52.995537,27.625347,52.995537,91.85529,1
CID0_SID1_PID362_MGID1_CAT17-CAT217-CAT351,2024-03-05,target,46.08952,21.853529,46.08952,87.33026,2
CID0_SID1_PID362_MGID1_CAT17-CAT217-CAT351,2024-03-06,target,50.102623,23.491798,50.102623,96.2378,3
CID0_SID1_PID362_MGID1_CAT17-CAT217-CAT351,2024-03-07,target,46.92542,20.946732,46.92542,93.24156,4
CID0_SID1_PID362_MGID1_CAT17-CAT217-CAT351,2024-03-08,target,49.823112,22.257454,49.823112,98.68025,5
CID0_SID1_PID362_MGID1_CAT17-CAT217-CAT351,2024-03-09,target,46.592903,19.849003,46.592903,96.37724,6
CID0_SID1_PID362_MGID1_CAT17-CAT217-CAT351,2024-03-10,target,47.08742,19.338547,47.08742,98.57597,7
CID0_SID1_PID362_MGID1_CAT17-CAT217-CAT351,2024-03-11,target,48.364388,20.00169,48.364388,102.84533,8
CID0_SID1_PID362_MGID1_CAT17-CAT217-CAT351,2024-03-12,target,45.183666,17.69914,45.183666,99.47247,9
CID0_SID1_PID362_MGID1_CAT17-CAT217-CAT351,2024-03-13,target,47.337593,18.67575,47.337593,105.183334,10
CID0_SID1_PID362_MGID1_CAT17-CAT217-CAT351,2024-03-14,target,46.472755,17.800957,46.472755,104.95735,11
CID0_SID1_PID362_MGID1_CAT17-CAT217-CAT351,2024-03-15,target,47.611176,18.090601,47.611176,107.70257,12
CID0_SID1_PID362_MGID1_CAT17-CAT217-CAT351,2024-03-16,target,46.88497,17.951233,46.88497,108.4668,13
CID0_SID1_PID362_MGID1_CAT17-CAT217-CAT351,2024-03-17,target,46.60607,17.041147,46.60607,109.94089,14
CID0_SID1_PID366_MGID5_CAT116-CAT225-CAT3103,2024-03-04,target,45.240364,18.80119,45.240364,71.26111,1
CID0_SID1_PID366_MGID5_CAT116-CAT225-CAT3103,2024-03-05,target,47.480408,20.28384,47.480408,73.4937,2
CID0_SID1_PID366_MGID5_CAT116-CAT225-CAT3103,2024-03-06,target,45.006092,17.604055,45.006092,72.53917,3
CID0_SID1_PID366_MGID5_CAT116-CAT225-CAT3103,2024-03-07,target,48.29723,20.970833,48.29723,75.976135,4
CID0_SID1_PID366_MGID5_CAT116-CAT225-CAT3103,2024-03-08,target,43.564857,15.623411,43.564857,71.61595,5
CID0_SID1_PID366_MGID5_CAT116-CAT225-CAT3103,2024-03-09,target,50.578266,22.386906,50.578266,78.9665,6
CID0_SID1_PID366_MGID5_CAT116-CAT225-CAT3103,2024-03-10,target,41.401306,13.351818,41.401306,69.43665,7
CID0_SID1_PID366_MGID5_CAT116-CAT225-CAT3103,2024-03-11,target,51.594776,23.677252,51.594776,80.15439,8
CID0_SID1_PID366_MGID5_CAT116-CAT225-CAT3103,2024-03-12,target,42.614643,14.930973,42.614643,71.14728,9
CID0_SID1_PID366_MGID5_CAT116-CAT225-CAT3103,2024-03-13,target,48.23909,20.134375,48.23909,77.29399,10
CID0_SID1_PID366_MGID5_CAT116-CAT225-CAT3103,2024-03-14,target,45.701843,16.922075,45.701843,74.71772,11
CID0_SID1_PID366_MGID5_CAT116-CAT225-CAT3103,2024-03-15,target,46.247402,17.534344,46.247402,75.5473,12
CID0_SID1_PID366_MGID5_CAT116-CAT225-CAT3103,2024-03-16,target,47.141346,18.15501,47.141346,76.248276,13
CID0_SID1_PID366_MGID5_CAT116-CAT225-CAT3103,2024-03-17,target,46.486897,17.304815,46.486897,75.23587,14
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-03-04,target,47.826942,18.982374,47.826942,82.43033,1
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-03-05,target,43.846733,15.388382,43.846733,77.990265,2
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-03-06,target,40.001015,11.502018,40.001015,74.05121,3
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-03-07,target,47.636044,18.180298,47.636044,83.6749,4
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-03-08,target,53.322624,22.39669,53.322624,90.339966,5
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-03-09,target,41.28163,12.477404,41.28163,76.86153,6
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-03-10,target,38.577457,8.869301,38.577457,73.420166,7
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-03-11,target,47.301884,16.803,47.301884,84.46861,8
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-03-12,target,49.062786,17.60501,49.062786,86.8293,9
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-03-13,target,37.489246,8.646606,37.489246,73.27256,10
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-03-14,target,46.620132,15.215603,46.620132,85.632126,11
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-03-15,target,52.560448,19.168432,52.560448,92.808365,12
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-03-16,target,43.05072,11.823082,43.05072,82.29237,13
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-03-17,target,39.55634,10.076706,39.55634,77.62729,14
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-04,target,102.24041,43.11328,102.24041,164.6697,1
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-05,target,103.14846,42.24308,103.14846,167.67035,2
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-06,target,102.8005,42.514442,102.8005,168.50845,3
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-07,target,102.39736,42.02363,102.39736,167.76059,4
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-08,target,102.33587,40.503197,102.33587,166.88377,5
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-09,target,102.79009,40.795227,102.79009,169.4993,6
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-10,target,101.50122,40.16726,101.50122,169.0354,7
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-11,target,102.301544,39.38945,102.301544,170.41359,8
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-12,target,101.76591,39.46039,101.76591,171.30862,9
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-13,target,101.034325,38.02324,101.034325,171.29138,10
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-14,target,101.30392,37.24257,101.30392,173.48233,11
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-15,target,101.248764,35.877266,101.248764,173.43492,12
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-16,target,100.61829,35.426704,100.61829,174.15158,13
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-17,target,100.32589,35.632187,100.32589,174.70221,14
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-03-04,target,73.71103,36.97588,73.71103,109.48947,1
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-03-05,target,74.524025,35.299934,74.524025,112.28993,2
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-03-06,target,75.24372,34.708344,75.24372,113.29139,3
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-03-07,target,73.774155,33.09697,73.774155,114.2162,4
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-03-08,target,72.69759,31.596855,72.69759,112.55827,5
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-03-09,target,70.67214,29.257456,70.67214,111.7689,6
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-03-10,target,69.40419,27.08712,69.40419,111.53041,7
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-03-11,target,68.901054,26.677462,68.901054,111.15538,8
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-03-12,target,68.173836,25.84139,68.173836,111.208755,9
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-03-13,target,67.69783,24.956095,67.69783,111.65863,10
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-03-14,target,67.162544,24.191664,67.162544,112.55118,11
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-03-15,target,67.10469,22.360903,67.10469,113.48503,12
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-03-16,target,67.15689,22.862637,67.15689,113.0809,13
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-03-17,target,67.071106,22.689009,67.071106,113.117676,14
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-03-04,target,50.849907,29.774893,50.849907,75.42237,1
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-03-05,target,50.53245,29.237452,50.53245,76.1312,2
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-03-06,target,50.53784,28.99516,50.53784,77.148254,3
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-03-07,target,50.907215,29.062958,50.907215,77.39602,4
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-03-08,target,51.020176,28.76566,51.020176,77.8508,5
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-03-09,target,51.21189,29.064163,51.21189,78.45325,6
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-03-10,target,51.591446,29.29085,51.591446,78.85943,7
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-03-11,target,51.704224,29.24881,51.704224,79.066986,8
