id,model,h,forecast
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,7,452.9339274114828
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,8,415.6349120552659
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,9,309.5573007718063
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,10,283.5312690124775
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,11,386.0971016960015
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,12,542.9790438602876
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,13,558.2666537962783
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,14,306.6764275128997
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,lightgbm,1,34.78853607751287
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,lightgbm,2,41.04317819826476
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,lightgbm,3,61.51671359038001
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,lightgbm,4,50.902316657480235
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,lightgbm,5,51.06715846534081
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,lightgbm,6,47.19376607836783
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,lightgbm,7,36.79374346118828
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,lightgbm,8,48.630352365743605
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,lightgbm,9,34.51038042832506
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,lightgbm,10,61.07873638132515
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,lightgbm,11,53.787685059953034
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,lightgbm,12,93.12363565068496
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,lightgbm,13,56.88354787206462
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,lightgbm,14,38.82015491300136
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,1,126.54599145051894
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,2,101.24925796527243
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,3,163.33555402185613
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,4,165.89372813071114
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,5,159.62491573925834
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,6,135.341850888692
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,7,187.52487236320678
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,8,155.3850311149338
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,9,70.27469523564757
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,10,113.8561278101656
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,11,103.75376752417692
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,12,75.55035653937358
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,13,111.80054757249152
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,14,161.7968352214298
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,1,73.61907843379338
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,2,73.42232468740112
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,3,95.49158447980862
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,4,112.86461095283158
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,5,103.70477421713359
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,6,68.71234237336301
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,7,116.00575443782365
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,8,69.44766280072824
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,9,60.58273413650374
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,10,64.42719884298074
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,11,65.05329617329443
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,12,84.0764174013349
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,13,101.23510335474752
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,14,104.94483771779345
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,lightgbm,1,30.017738677095736
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,lightgbm,2,26.503948251799347
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,lightgbm,3,37.00261717738254
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,lightgbm,4,42.69888898212408
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,lightgbm,5,19.047961726554014
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,lightgbm,6,28.860660348766185
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,lightgbm,7,33.85737740595215
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,lightgbm,8,32.23795503036831
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,lightgbm,9,23.856948618708504
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,lightgbm,10,43.18667449591606
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,lightgbm,11,23.38621868139856
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,lightgbm,12,44.360129537843505
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,lightgbm,13,55.25610025496808
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,lightgbm,14,23.884471550686175
CID0_SID1_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,1,351.5636146886168
CID0_SID1_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,2,338.71254248565435
CID0_SID1_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,3,277.7828961845282
CID0_SID1_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,4,273.2247823002383
CID0_SID1_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,5,492.8424655190416
CID0_SID1_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,6,361.8965428384596
CID0_SID1_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,7,334.4020189857035
CID0_SID1_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,8,451.1886344282732
CID0_SID1_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,9,277.54388973206454
CID0_SID1_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,10,213.74238098039874
CID0_SID1_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,11,360.7808960634068
CID0_SID1_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,12,398.4560204144292
CID0_SID1_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,13,294.55013385114387
CID0_SID1_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,14,220.2629218356491
CID0_SID1_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,1,122.17722670953403
CID0_SID1_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,2,164.6970320386701
CID0_SID1_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,3,63.353453597211384
CID0_SID1_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,4,119.37424304810466
CID0_SID1_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,5,98.78432627272953
CID0_SID1_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,6,179.87385770827956
CID0_SID1_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,7,22.87438508991195
CID0_SID1_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,8,86.08273698980092
CID0_SID1_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,9,124.41660556913634
CID0_SID1_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,10,65.08306733473246
CID0_SID1_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,11,41.17576671807231
CID0_SID1_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,12,66.2425963807154
CID0_SID1_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,13,116.37387993767275
CID0_SID1_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,14,92.77156799250596
CID0_SID1_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,1,96.49609734465403
CID0_SID1_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,2,117.42011686730928
CID0_SID1_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,3,124.23477980899504
CID0_SID1_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,4,146.32028317858524
CID0_SID1_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,5,144.7379462212676
CID0_SID1_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,6,63.8555689483127
CID0_SID1_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,7,114.09011402027994
CID0_SID1_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,8,64.44140548570996
CID0_SID1_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,9,90.19043572774315
CID0_SID1_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,10,101.80236901113001
CID0_SID1_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,11,158.18413507463086
CID0_SID1_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,12,115.27317799510887
CID0_SID1_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,13,86.02709073342693
CID0_SID1_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,14,167.49670425777205
CID0_SID1_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,1,22.134083726797336
CID0_SID1_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,2,39.53978616894159
CID0_SID1_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,3,51.17410970476153
CID0_SID1_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,4,52.59708759408924
CID0_SID1_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,5,41.33160679317993
CID0_SID1_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,6,78.12958145823488
CID0_SID1_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,7,50.016787728871286
CID0_SID1_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,8,67.4205721536276
CID0_SID1_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,9,33.51780172857236
CID0_SID1_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,10,24.130690498736687
CID0_SID1_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,11,38.213111162268106
CID0_SID1_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,12,59.135494596510455
CID0_SID1_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,13,67.42616829102491
CID0_SID1_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,14,25.847090598666316
CID0_SID1_PID563_MGID5_CAT116-CAT225-CAT3105,lightgbm,1,3.9295403453146625
CID0_SID1_PID563_MGID5_CAT116-CAT225-CAT3105,lightgbm,2,71.42997123007285
CID0_SID1_PID563_MGID5_CAT116-CAT225-CAT3105,lightgbm,3,74.94035406171459
CID0_SID1_PID563_MGID5_CAT116-CAT225-CAT3105,lightgbm,4,62.41889755151813
CID0_SID1_PID563_MGID5_CAT116-CAT225-CAT3105,lightgbm,5,37.29947556706464
CID0_SID1_PID563_MGID5_CAT116-CAT225-CAT3105,lightgbm,6,65.77105418226039
CID0_SID1_PID563_MGID5_CAT116-CAT225-CAT3105,lightgbm,7,36.575002928202814
CID0_SID1_PID563_MGID5_CAT116-CAT225-CAT3105,lightgbm,8,34.28707102947713
CID0_SID1_PID563_MGID5_CAT116-CAT225-CAT3105,lightgbm,9,41.12276412202707
CID0_SID1_PID563_MGID5_CAT116-CAT225-CAT3105,lightgbm,10,32.010448276728006
CID0_SID1_PID563_MGID5_CAT116-CAT225-CAT3105,lightgbm,11,29.501477709846817
CID0_SID1_PID563_MGID5_CAT116-CAT225-CAT3105,lightgbm,12,100.12519336878752
CID0_SID1_PID563_MGID5_CAT116-CAT225-CAT3105,lightgbm,13,60.85592135885846
CID0_SID1_PID563_MGID5_CAT116-CAT225-CAT3105,lightgbm,14,131.0039476682965
CID0_SID1_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,1,59.53667548533468
CID0_SID1_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,2,79.57735432944148
CID0_SID1_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,3,132.91348940861533
CID0_SID1_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,4,155.09986121403273
CID0_SID1_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,5,132.41202829153536
CID0_SID1_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,6,83.87524196570533
CID0_SID1_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,7,69.60743083782417
CID0_SID1_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,8,75.33930321132968
CID0_SID1_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,9,103.41930176561164
CID0_SID1_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,10,129.92789702503356
CID0_SID1_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,11,109.78876928101117
CID0_SID1_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,12,84.08232781056023
CID0_SID1_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,13,163.11392376088696
CID0_SID1_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,14,55.84851164448647
CID0_SID1_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,1,79.74902051483456
CID0_SID1_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,2,74.17131996536128
CID0_SID1_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,3,92.96374090753284
CID0_SID1_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,4,92.16978702588378
CID0_SID1_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,5,90.11214402914017
CID0_SID1_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,6,85.58147455935986
CID0_SID1_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,7,94.60006123146324
CID0_SID1_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,8,124.26646140386308
CID0_SID1_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,9,63.99049983063704
CID0_SID1_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,10,71.93903360657112
CID0_SID1_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,11,84.82671369713755
CID0_SID1_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,12,98.45214875009476
CID0_SID1_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,13,136.3207092404793
CID0_SID1_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,14,107.53318848555611
CID0_SID1_PID592_MGID5_CAT115-CAT243-CAT311,lightgbm,1,56.732176636728454
CID0_SID1_PID592_MGID5_CAT115-CAT243-CAT311,lightgbm,2,64.12782524856763
CID0_SID1_PID592_MGID5_CAT115-CAT243-CAT311,lightgbm,3,75.26062778905938
CID0_SID1_PID592_MGID5_CAT115-CAT243-CAT311,lightgbm,4,63.56146055686933
CID0_SID1_PID592_MGID5_CAT115-CAT243-CAT311,lightgbm,5,97.75595491467101
CID0_SID1_PID592_MGID5_CAT115-CAT243-CAT311,lightgbm,6,59.16935412245734
CID0_SID1_PID592_MGID5_CAT115-CAT243-CAT311,lightgbm,7,61.58099533342807
CID0_SID1_PID592_MGID5_CAT115-CAT243-CAT311,lightgbm,8,40.12255607361345
CID0_SID1_PID592_MGID5_CAT115-CAT243-CAT311,lightgbm,9,74.51567650378608
CID0_SID1_PID592_MGID5_CAT115-CAT243-CAT311,lightgbm,10,51.65308404782194
CID0_SID1_PID592_MGID5_CAT115-CAT243-CAT311,lightgbm,11,43.985389050393955
CID0_SID1_PID592_MGID5_CAT115-CAT243-CAT311,lightgbm,12,63.24869100377183
CID0_SID1_PID592_MGID5_CAT115-CAT243-CAT311,lightgbm,13,81.98214069619932
CID0_SID1_PID592_MGID5_CAT115-CAT243-CAT311,lightgbm,14,59.7714624343852
CID0_SID1_PID596_MGID2_CAT129-CAT276-CAT360,lightgbm,1,170.15397192969243
CID0_SID1_PID596_MGID2_CAT129-CAT276-CAT360,lightgbm,2,236.32993194616304
CID0_SID1_PID596_MGID2_CAT129-CAT276-CAT360,lightgbm,3,153.5144458676039
CID0_SID1_PID596_MGID2_CAT129-CAT276-CAT360,lightgbm,4,183.3663504726005
CID0_SID1_PID596_MGID2_CAT129-CAT276-CAT360,lightgbm,5,303.2159451422897
CID0_SID1_PID596_MGID2_CAT129-CAT276-CAT360,lightgbm,6,198.59117482519875
CID0_SID1_PID596_MGID2_CAT129-CAT276-CAT360,lightgbm,7,221.37867484993583
CID0_SID1_PID596_MGID2_CAT129-CAT276-CAT360,lightgbm,8,136.8029103989454
CID0_SID1_PID596_MGID2_CAT129-CAT276-CAT360,lightgbm,9,145.924346121817
CID0_SID1_PID596_MGID2_CAT129-CAT276-CAT360,lightgbm,10,83.44316341040555
CID0_SID1_PID596_MGID2_CAT129-CAT276-CAT360,lightgbm,11,114.58338453410752
CID0_SID1_PID596_MGID2_CAT129-CAT276-CAT360,lightgbm,12,328.14861176246234
CID0_SID1_PID596_MGID2_CAT129-CAT276-CAT360,lightgbm,13,147.39289681530218
CID0_SID1_PID596_MGID2_CAT129-CAT276-CAT360,lightgbm,14,-16.355476927470008
CID0_SID1_PID60_MGID6_CAT121-CAT261-CAT3224,lightgbm,1,34.29942302309238
CID0_SID1_PID60_MGID6_CAT121-CAT261-CAT3224,lightgbm,2,41.690112975433266
CID0_SID1_PID60_MGID6_CAT121-CAT261-CAT3224,lightgbm,3,53.83177277625972
CID0_SID1_PID60_MGID6_CAT121-CAT261-CAT3224,lightgbm,4,43.07683919587062
CID0_SID1_PID60_MGID6_CAT121-CAT261-CAT3224,lightgbm,5,62.81470955407012
CID0_SID1_PID60_MGID6_CAT121-CAT261-CAT3224,lightgbm,6,64.23776838087066
CID0_SID1_PID60_MGID6_CAT121-CAT261-CAT3224,lightgbm,7,59.14029363074186
CID0_SID1_PID60_MGID6_CAT121-CAT261-CAT3224,lightgbm,8,57.2543950411035
CID0_SID1_PID60_MGID6_CAT121-CAT261-CAT3224,lightgbm,9,58.14371588140441
CID0_SID1_PID60_MGID6_CAT121-CAT261-CAT3224,lightgbm,10,32.669703348143464
CID0_SID1_PID60_MGID6_CAT121-CAT261-CAT3224,lightgbm,11,35.99717979914364
CID0_SID1_PID60_MGID6_CAT121-CAT261-CAT3224,lightgbm,12,55.6726561197671
CID0_SID1_PID60_MGID6_CAT121-CAT261-CAT3224,lightgbm,13,64.87259415635614
CID0_SID1_PID60_MGID6_CAT121-CAT261-CAT3224,lightgbm,14,38.817168311707114
CID0_SID1_PID622_MGID6_CAT121-CAT261-CAT3178,lightgbm,1,32.01114674070974
CID0_SID1_PID622_MGID6_CAT121-CAT261-CAT3178,lightgbm,2,48.10670565186762
CID0_SID1_PID622_MGID6_CAT121-CAT261-CAT3178,lightgbm,3,79.62955333328631
CID0_SID1_PID622_MGID6_CAT121-CAT261-CAT3178,lightgbm,4,70.39150658803635
CID0_SID1_PID622_MGID6_CAT121-CAT261-CAT3178,lightgbm,5,81.42442311876857
CID0_SID1_PID622_MGID6_CAT121-CAT261-CAT3178,lightgbm,6,39.37138061359851
CID0_SID1_PID622_MGID6_CAT121-CAT261-CAT3178,lightgbm,7,34.957310750356996
CID0_SID1_PID622_MGID6_CAT121-CAT261-CAT3178,lightgbm,8,43.84480593561596
CID0_SID1_PID622_MGID6_CAT121-CAT261-CAT3178,lightgbm,9,35.44652905722667
CID0_SID1_PID622_MGID6_CAT121-CAT261-CAT3178,lightgbm,10,27.035303663104106
CID0_SID1_PID622_MGID6_CAT121-CAT261-CAT3178,lightgbm,11,34.221135465694964
CID0_SID1_PID622_MGID6_CAT121-CAT261-CAT3178,lightgbm,12,54.499874431618835
CID0_SID1_PID622_MGID6_CAT121-CAT261-CAT3178,lightgbm,13,51.738574127508215
CID0_SID1_PID622_MGID6_CAT121-CAT261-CAT3178,lightgbm,14,30.055674194810067
CID0_SID1_PID627_MGID4_CAT113-CAT21-CAT3214,lightgbm,1,31.234246497603472
CID0_SID1_PID627_MGID4_CAT113-CAT21-CAT3214,lightgbm,2,48.763489065142984
CID0_SID1_PID627_MGID4_CAT113-CAT21-CAT3214,lightgbm,3,33.3035321326836
CID0_SID1_PID627_MGID4_CAT113-CAT21-CAT3214,lightgbm,4,23.60658396915405
CID0_SID1_PID627_MGID4_CAT113-CAT21-CAT3214,lightgbm,5,11.202315899467278
CID0_SID1_PID627_MGID4_CAT113-CAT21-CAT3214,lightgbm,6,44.83213426101168
CID0_SID1_PID627_MGID4_CAT113-CAT21-CAT3214,lightgbm,7,18.361800543874157
CID0_SID1_PID627_MGID4_CAT113-CAT21-CAT3214,lightgbm,8,5.476302530486774
CID0_SID1_PID627_MGID4_CAT113-CAT21-CAT3214,lightgbm,9,36.02525376695067
CID0_SID1_PID627_MGID4_CAT113-CAT21-CAT3214,lightgbm,10,29.968399742469
CID0_SID1_PID627_MGID4_CAT113-CAT21-CAT3214,lightgbm,11,25.984445941958295
CID0_SID1_PID627_MGID4_CAT113-CAT21-CAT3214,lightgbm,12,21.20793274952121
CID0_SID1_PID627_MGID4_CAT113-CAT21-CAT3214,lightgbm,13,43.3395192395522
CID0_SID1_PID627_MGID4_CAT113-CAT21-CAT3214,lightgbm,14,33.89558239153278
CID0_SID1_PID628_MGID6_CAT121-CAT261-CAT316,lightgbm,1,28.80009008057344
CID0_SID1_PID628_MGID6_CAT121-CAT261-CAT316,lightgbm,2,26.53822875198094
CID0_SID1_PID628_MGID6_CAT121-CAT261-CAT316,lightgbm,3,64.37721100519909
CID0_SID1_PID628_MGID6_CAT121-CAT261-CAT316,lightgbm,4,45.57493048259393
CID0_SID1_PID628_MGID6_CAT121-CAT261-CAT316,lightgbm,5,66.90243177323394
CID0_SID1_PID628_MGID6_CAT121-CAT261-CAT316,lightgbm,6,42.512905792544466
CID0_SID1_PID628_MGID6_CAT121-CAT261-CAT316,lightgbm,7,70.04271890056803
CID0_SID1_PID628_MGID6_CAT121-CAT261-CAT316,lightgbm,8,37.73306068854456
CID0_SID1_PID628_MGID6_CAT121-CAT261-CAT316,lightgbm,9,58.472776444136784
CID0_SID1_PID628_MGID6_CAT121-CAT261-CAT316,lightgbm,10,52.47789567602476
CID0_SID1_PID628_MGID6_CAT121-CAT261-CAT316,lightgbm,11,67.798207378013
CID0_SID1_PID628_MGID6_CAT121-CAT261-CAT316,lightgbm,12,87.98512641713306
CID0_SID1_PID628_MGID6_CAT121-CAT261-CAT316,lightgbm,13,64.16348779052504
CID0_SID1_PID628_MGID6_CAT121-CAT261-CAT316,lightgbm,14,76.01079728464886
CID0_SID1_PID62_MGID0_CAT128-CAT252-CAT361,lightgbm,1,42.764878352076984
CID0_SID1_PID62_MGID0_CAT128-CAT252-CAT361,lightgbm,2,-1.4511675513915139
CID0_SID1_PID62_MGID0_CAT128-CAT252-CAT361,lightgbm,3,85.92320683943007
CID0_SID1_PID62_MGID0_CAT128-CAT252-CAT361,lightgbm,4,58.13140683828608
CID0_SID1_PID62_MGID0_CAT128-CAT252-CAT361,lightgbm,5,76.43267671108636
CID0_SID1_PID62_MGID0_CAT128-CAT252-CAT361,lightgbm,6,26.119258376437866
CID0_SID1_PID62_MGID0_CAT128-CAT252-CAT361,lightgbm,7,56.72041369275313
CID0_SID1_PID62_MGID0_CAT128-CAT252-CAT361,lightgbm,8,32.54923329910455
CID0_SID1_PID62_MGID0_CAT128-CAT252-CAT361,lightgbm,9,29.435071333605823
CID0_SID1_PID62_MGID0_CAT128-CAT252-CAT361,lightgbm,10,31.60871663101832
CID0_SID1_PID62_MGID0_CAT128-CAT252-CAT361,lightgbm,11,55.192549124747664
CID0_SID1_PID62_MGID0_CAT128-CAT252-CAT361,lightgbm,12,40.93434467758774
CID0_SID1_PID62_MGID0_CAT128-CAT252-CAT361,lightgbm,13,82.4178273512276
CID0_SID1_PID62_MGID0_CAT128-CAT252-CAT361,lightgbm,14,53.01345262624808
CID0_SID1_PID631_MGID5_CAT116-CAT225-CAT3103,lightgbm,1,106.1134954035633
CID0_SID1_PID631_MGID5_CAT116-CAT225-CAT3103,lightgbm,2,47.416241831985005
CID0_SID1_PID631_MGID5_CAT116-CAT225-CAT3103,lightgbm,3,106.48166023856786
CID0_SID1_PID631_MGID5_CAT116-CAT225-CAT3103,lightgbm,4,92.51477523563824
CID0_SID1_PID631_MGID5_CAT116-CAT225-CAT3103,lightgbm,5,60.18236587316558
CID0_SID1_PID631_MGID5_CAT116-CAT225-CAT3103,lightgbm,6,57.99956362407387
CID0_SID1_PID631_MGID5_CAT116-CAT225-CAT3103,lightgbm,7,87.30893615353146
CID0_SID1_PID631_MGID5_CAT116-CAT225-CAT3103,lightgbm,8,31.34468502359416
CID0_SID1_PID631_MGID5_CAT116-CAT225-CAT3103,lightgbm,9,126.31927564960326
CID0_SID1_PID631_MGID5_CAT116-CAT225-CAT3103,lightgbm,10,70.82903889947958
CID0_SID1_PID631_MGID5_CAT116-CAT225-CAT3103,lightgbm,11,124.73133152653207
CID0_SID1_PID631_MGID5_CAT116-CAT225-CAT3103,lightgbm,12,80.07471971478724
CID0_SID1_PID631_MGID5_CAT116-CAT225-CAT3103,lightgbm,13,153.97124970073756
CID0_SID1_PID631_MGID5_CAT116-CAT225-CAT3103,lightgbm,14,96.10718307043186
CID0_SID1_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,1,54.25695012073687
CID0_SID1_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,2,52.40485976544538
CID0_SID1_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,3,37.9352479474019
CID0_SID1_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,4,48.67409288883949
CID0_SID1_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,5,58.41328316391826
CID0_SID1_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,6,43.62222618784958
CID0_SID1_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,7,53.7310659019258
CID0_SID1_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,8,38.66346225829112
CID0_SID1_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,9,41.763386281322546
CID0_SID1_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,10,30.011378944708788
CID0_SID1_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,11,24.55346051261828
CID0_SID1_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,12,33.37196308145239
CID0_SID1_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,13,44.57338443295137
CID0_SID1_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,14,38.20139678514061
