id,date,city_id,store_id,product_id,management_group_id,category_1,category_2,category_3,sales,sale_hours,sale_hour_ratio,stockout_hours,stockout_hour_ratio,avail_hour_ratio,stock_hour6_22_cnt,discount,holiday,activity_flag,precip,temp,humidity,wind_level,mean,std,T,N,ADI,CV2,ADI_class,CV2_class,regime,day_idx
CID0_SID1_PID366_MGID5_CAT116-CAT225-CAT3103,2024-06-24,0,1,366,5,16,25,103,30.0,3.0,0.125,3.0,0.125,0.875,0,1.0,0,0,11.2315,26.2,82.43,1.39,0.481,0.21463870871979004,90,89,1.0112359550561798,0.19912506982982817,Low,Low,Low-Low,89
CID0_SID1_PID366_MGID5_CAT116-CAT225-CAT3103,2024-06-25,0,1,366,5,16,25,103,60.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,1.0,0,0,12.4749,27.96,84.87,1.32,0.481,0.21463870871979004,90,89,1.0112359550561798,0.19912506982982817,Low,Low,Low-Low,90
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-06-12,0,1,368,5,18,80,112,30.0,3.0,0.125,0.0,0.0,1.0,0,0.867,0,1,5.4712,25.77,80.28,1.5,0.4063333333333333,0.2293540024219466,90,89,1.0112359550561798,0.3186014477114113,Low,Low,Low-Low,77
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-06-13,0,1,368,5,18,80,112,20.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,0.9,0,1,7.5547,26.43,79.48,1.59,0.4063333333333333,0.2293540024219466,90,89,1.0112359550561798,0.3186014477114113,Low,Low,Low-Low,78
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-06-14,0,1,368,5,18,80,112,20.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,1.0,0,0,6.4732,26.92,77.54,1.73,0.4063333333333333,0.2293540024219466,90,89,1.0112359550561798,0.3186014477114113,Low,Low,Low-Low,79
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-06-15,0,1,368,5,18,80,112,40.0,2.0,0.08333333333333333,16.0,0.6666666666666666,0.33333333333333337,14,0.95,1,1,7.1323,25.86,78.45,1.93,0.4063333333333333,0.2293540024219466,90,89,1.0112359550561798,0.3186014477114113,Low,Low,Low-Low,80
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-06-16,0,1,368,5,18,80,112,50.0,3.0,0.125,3.0,0.125,0.875,0,0.92,1,1,8.0306,26.71,81.12,1.52,0.4063333333333333,0.2293540024219466,90,89,1.0112359550561798,0.3186014477114113,Low,Low,Low-Low,81
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-06-17,0,1,368,5,18,80,112,60.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.9,0,1,7.8668,26.9,78.65,1.5,0.4063333333333333,0.2293540024219466,90,89,1.0112359550561798,0.3186014477114113,Low,Low,Low-Low,82
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-06-18,0,1,368,5,18,80,112,10.0,1.0,0.041666666666666664,12.0,0.5,0.5,10,1.0,0,0,13.216,26.28,82.21,1.57,0.4063333333333333,0.2293540024219466,90,89,1.0112359550561798,0.3186014477114113,Low,Low,Low-Low,83
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-06-19,0,1,368,5,18,80,112,60.0,4.0,0.16666666666666666,7.0,0.2916666666666667,0.7083333333333333,2,0.877,0,1,14.1714,25.59,83.24,1.64,0.4063333333333333,0.2293540024219466,90,89,1.0112359550561798,0.3186014477114113,Low,Low,Low-Low,84
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-06-20,0,1,368,5,18,80,112,10.0,1.0,0.041666666666666664,22.0,0.9166666666666666,0.08333333333333337,16,0.9,0,0,9.7344,27.55,86.85,1.86,0.4063333333333333,0.2293540024219466,90,89,1.0112359550561798,0.3186014477114113,Low,Low,Low-Low,85
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-06-21,0,1,368,5,18,80,112,40.0,2.0,0.08333333333333333,13.0,0.5416666666666666,0.45833333333333337,7,0.93,0,0,7.1541,26.59,81.96,1.64,0.4063333333333333,0.2293540024219466,90,89,1.0112359550561798,0.3186014477114113,Low,Low,Low-Low,86
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-06-22,0,1,368,5,18,80,112,60.0,3.0,0.125,18.0,0.75,0.25,13,0.89,1,1,8.1464,27.01,82.19,1.78,0.4063333333333333,0.2293540024219466,90,89,1.0112359550561798,0.3186014477114113,Low,Low,Low-Low,87
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-06-23,0,1,368,5,18,80,112,60.0,4.0,0.16666666666666666,5.0,0.20833333333333334,0.7916666666666666,0,0.89,1,1,10.2504,27.04,84.72,1.32,0.4063333333333333,0.2293540024219466,90,89,1.0112359550561798,0.3186014477114113,Low,Low,Low-Low,88
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-06-24,0,1,368,5,18,80,112,40.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,0.87,0,1,11.2315,26.2,82.43,1.39,0.4063333333333333,0.2293540024219466,90,89,1.0112359550561798,0.3186014477114113,Low,Low,Low-Low,89
CID0_SID1_PID368_MGID5_CAT118-CAT280-CAT3112,2024-06-25,0,1,368,5,18,80,112,40.0,3.0,0.125,0.0,0.0,1.0,0,0.93,0,0,12.4749,27.96,84.87,1.32,0.4063333333333333,0.2293540024219466,90,89,1.0112359550561798,0.3186014477114113,Low,Low,Low-Low,90
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-12,0,1,370,6,24,66,199,120.0,6.0,0.25,11.0,0.4583333333333333,0.5416666666666667,5,1.0,0,0,5.4712,25.77,80.28,1.5,1.2133333333333334,0.47266873213391064,90,90,1.0,0.1517586623772572,Low,Low,Low-Low,77
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-13,0,1,370,6,24,66,199,90.0,6.0,0.25,3.0,0.125,0.875,0,1.0,0,0,7.5547,26.43,79.48,1.59,1.2133333333333334,0.47266873213391064,90,90,1.0,0.1517586623772572,Low,Low,Low-Low,78
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-14,0,1,370,6,24,66,199,100.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,1.0,0,0,6.4732,26.92,77.54,1.73,1.2133333333333334,0.47266873213391064,90,90,1.0,0.1517586623772572,Low,Low,Low-Low,79
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-15,0,1,370,6,24,66,199,80.0,7.0,0.2916666666666667,9.0,0.375,0.625,7,1.0,1,0,7.1323,25.86,78.45,1.93,1.2133333333333334,0.47266873213391064,90,90,1.0,0.1517586623772572,Low,Low,Low-Low,80
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-16,0,1,370,6,24,66,199,70.0,4.0,0.16666666666666666,16.0,0.6666666666666666,0.33333333333333337,11,1.0,1,0,8.0306,26.71,81.12,1.52,1.2133333333333334,0.47266873213391064,90,90,1.0,0.1517586623772572,Low,Low,Low-Low,81
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-17,0,1,370,6,24,66,199,180.0,8.0,0.3333333333333333,10.0,0.4166666666666667,0.5833333333333333,4,1.0,0,0,7.8668,26.9,78.65,1.5,1.2133333333333334,0.47266873213391064,90,90,1.0,0.1517586623772572,Low,Low,Low-Low,82
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-18,0,1,370,6,24,66,199,160.0,8.0,0.3333333333333333,9.0,0.375,0.625,3,1.0,0,0,13.216,26.28,82.21,1.57,1.2133333333333334,0.47266873213391064,90,90,1.0,0.1517586623772572,Low,Low,Low-Low,83
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-19,0,1,370,6,24,66,199,160.0,10.0,0.4166666666666667,9.0,0.375,0.625,4,1.0,0,0,14.1714,25.59,83.24,1.64,1.2133333333333334,0.47266873213391064,90,90,1.0,0.1517586623772572,Low,Low,Low-Low,84
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-20,0,1,370,6,24,66,199,120.0,5.0,0.20833333333333334,13.0,0.5416666666666666,0.45833333333333337,7,1.0,0,0,9.7344,27.55,86.85,1.86,1.2133333333333334,0.47266873213391064,90,90,1.0,0.1517586623772572,Low,Low,Low-Low,85
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-21,0,1,370,6,24,66,199,130.0,9.0,0.375,4.0,0.16666666666666666,0.8333333333333334,0,1.0,0,0,7.1541,26.59,81.96,1.64,1.2133333333333334,0.47266873213391064,90,90,1.0,0.1517586623772572,Low,Low,Low-Low,86
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-22,0,1,370,6,24,66,199,270.0,6.0,0.25,0.0,0.0,1.0,0,1.0,1,0,8.1464,27.01,82.19,1.78,1.2133333333333334,0.47266873213391064,90,90,1.0,0.1517586623772572,Low,Low,Low-Low,87
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-23,0,1,370,6,24,66,199,190.0,9.0,0.375,6.0,0.25,0.75,4,1.0,1,0,10.2504,27.04,84.72,1.32,1.2133333333333334,0.47266873213391064,90,90,1.0,0.1517586623772572,Low,Low,Low-Low,88
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-24,0,1,370,6,24,66,199,90.0,4.0,0.16666666666666666,3.0,0.125,0.875,0,1.0,0,0,11.2315,26.2,82.43,1.39,1.2133333333333334,0.47266873213391064,90,90,1.0,0.1517586623772572,Low,Low,Low-Low,89
CID0_SID1_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-25,0,1,370,6,24,66,199,160.0,9.0,0.375,0.0,0.0,1.0,0,1.0,0,0,12.4749,27.96,84.87,1.32,1.2133333333333334,0.47266873213391064,90,90,1.0,0.1517586623772572,Low,Low,Low-Low,90
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-06-12,0,1,373,2,31,79,22,60.0,6.0,0.25,7.0,0.2916666666666667,0.7083333333333333,5,0.852,0,1,5.4712,25.77,80.28,1.5,0.4533333333333333,0.28959483513924383,90,82,1.0975609756097562,0.408080945530889,Low,Low,Low-Low,77
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-06-13,0,1,373,2,31,79,22,70.0,4.0,0.16666666666666666,10.0,0.4166666666666667,0.5833333333333333,5,0.852,0,1,7.5547,26.43,79.48,1.59,0.4533333333333333,0.28959483513924383,90,82,1.0975609756097562,0.408080945530889,Low,Low,Low-Low,78
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-06-14,0,1,373,2,31,79,22,30.0,2.0,0.08333333333333333,3.0,0.125,0.875,0,0.852,0,1,6.4732,26.92,77.54,1.73,0.4533333333333333,0.28959483513924383,90,82,1.0975609756097562,0.408080945530889,Low,Low,Low-Low,79
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-06-15,0,1,373,2,31,79,22,60.0,5.0,0.20833333333333334,9.0,0.375,0.625,7,0.852,1,1,7.1323,25.86,78.45,1.93,0.4533333333333333,0.28959483513924383,90,82,1.0975609756097562,0.408080945530889,Low,Low,Low-Low,80
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-06-16,0,1,373,2,31,79,22,100.0,5.0,0.20833333333333334,18.0,0.75,0.25,11,0.852,1,1,8.0306,26.71,81.12,1.52,0.4533333333333333,0.28959483513924383,90,82,1.0975609756097562,0.408080945530889,Low,Low,Low-Low,81
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-06-17,0,1,373,2,31,79,22,60.0,4.0,0.16666666666666666,11.0,0.4583333333333333,0.5416666666666667,6,0.852,0,1,7.8668,26.9,78.65,1.5,0.4533333333333333,0.28959483513924383,90,82,1.0975609756097562,0.408080945530889,Low,Low,Low-Low,82
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-06-18,0,1,373,2,31,79,22,50.0,5.0,0.20833333333333334,3.0,0.125,0.875,0,0.852,0,1,13.216,26.28,82.21,1.57,0.4533333333333333,0.28959483513924383,90,82,1.0975609756097562,0.408080945530889,Low,Low,Low-Low,83
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-06-19,0,1,373,2,31,79,22,90.0,7.0,0.2916666666666667,6.0,0.25,0.75,4,0.852,0,1,14.1714,25.59,83.24,1.64,0.4533333333333333,0.28959483513924383,90,82,1.0975609756097562,0.408080945530889,Low,Low,Low-Low,84
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-06-20,0,1,373,2,31,79,22,0.0,0.0,0.0,3.0,0.125,0.875,0,1.0,0,0,9.7344,27.55,86.85,1.86,0.4533333333333333,0.28959483513924383,90,82,1.0975609756097562,0.408080945530889,Low,Low,Low-Low,85
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-06-21,0,1,373,2,31,79,22,60.0,6.0,0.25,0.0,0.0,1.0,0,1.0,0,0,7.1541,26.59,81.96,1.64,0.4533333333333333,0.28959483513924383,90,82,1.0975609756097562,0.408080945530889,Low,Low,Low-Low,86
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-06-22,0,1,373,2,31,79,22,80.0,5.0,0.20833333333333334,9.0,0.375,0.625,7,0.977,1,0,8.1464,27.01,82.19,1.78,0.4533333333333333,0.28959483513924383,90,82,1.0975609756097562,0.408080945530889,Low,Low,Low-Low,87
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-06-23,0,1,373,2,31,79,22,30.0,3.0,0.125,4.0,0.16666666666666666,0.8333333333333334,0,1.0,1,0,10.2504,27.04,84.72,1.32,0.4533333333333333,0.28959483513924383,90,82,1.0975609756097562,0.408080945530889,Low,Low,Low-Low,88
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-06-24,0,1,373,2,31,79,22,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0,0,11.2315,26.2,82.43,1.39,0.4533333333333333,0.28959483513924383,90,82,1.0975609756097562,0.408080945530889,Low,Low,Low-Low,89
CID0_SID1_PID373_MGID2_CAT131-CAT279-CAT322,2024-06-25,0,1,373,2,31,79,22,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0,0,12.4749,27.96,84.87,1.32,0.4533333333333333,0.28959483513924383,90,82,1.0975609756097562,0.408080945530889,Low,Low,Low-Low,90
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-06-12,0,1,374,5,18,45,93,50.0,4.0,0.16666666666666666,4.0,0.16666666666666666,0.8333333333333334,0,0.941,0,1,5.4712,25.77,80.28,1.5,0.5133333333333334,0.17622763624154097,90,89,1.0112359550561798,0.11785529514991054,Low,Low,Low-Low,77
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-06-13,0,1,374,5,18,45,93,70.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.895,0,1,7.5547,26.43,79.48,1.59,0.5133333333333334,0.17622763624154097,90,89,1.0112359550561798,0.11785529514991054,Low,Low,Low-Low,78
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-06-14,0,1,374,5,18,45,93,50.0,3.0,0.125,10.0,0.4166666666666667,0.5833333333333333,8,1.0,0,0,6.4732,26.92,77.54,1.73,0.5133333333333334,0.17622763624154097,90,89,1.0112359550561798,0.11785529514991054,Low,Low,Low-Low,79
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-06-15,0,1,374,5,18,45,93,50.0,4.0,0.16666666666666666,3.0,0.125,0.875,0,0.919,1,0,7.1323,25.86,78.45,1.93,0.5133333333333334,0.17622763624154097,90,89,1.0112359550561798,0.11785529514991054,Low,Low,Low-Low,80
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-06-16,0,1,374,5,18,45,93,60.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,0.919,1,0,8.0306,26.71,81.12,1.52,0.5133333333333334,0.17622763624154097,90,89,1.0112359550561798,0.11785529514991054,Low,Low,Low-Low,81
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-06-17,0,1,374,5,18,45,93,90.0,6.0,0.25,6.0,0.25,0.75,4,1.0,0,0,7.8668,26.9,78.65,1.5,0.5133333333333334,0.17622763624154097,90,89,1.0112359550561798,0.11785529514991054,Low,Low,Low-Low,82
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-06-18,0,1,374,5,18,45,93,50.0,4.0,0.16666666666666666,17.0,0.7083333333333334,0.29166666666666663,11,1.0,0,0,13.216,26.28,82.21,1.57,0.5133333333333334,0.17622763624154097,90,89,1.0112359550561798,0.11785529514991054,Low,Low,Low-Low,83
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-06-19,0,1,374,5,18,45,93,50.0,3.0,0.125,3.0,0.125,0.875,0,1.0,0,0,14.1714,25.59,83.24,1.64,0.5133333333333334,0.17622763624154097,90,89,1.0112359550561798,0.11785529514991054,Low,Low,Low-Low,84
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-06-20,0,1,374,5,18,45,93,60.0,6.0,0.25,0.0,0.0,1.0,0,1.0,0,0,9.7344,27.55,86.85,1.86,0.5133333333333334,0.17622763624154097,90,89,1.0112359550561798,0.11785529514991054,Low,Low,Low-Low,85
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-06-21,0,1,374,5,18,45,93,40.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,1.0,0,0,7.1541,26.59,81.96,1.64,0.5133333333333334,0.17622763624154097,90,89,1.0112359550561798,0.11785529514991054,Low,Low,Low-Low,86
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-06-22,0,1,374,5,18,45,93,60.0,3.0,0.125,9.0,0.375,0.625,7,1.0,1,0,8.1464,27.01,82.19,1.78,0.5133333333333334,0.17622763624154097,90,89,1.0112359550561798,0.11785529514991054,Low,Low,Low-Low,87
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-06-23,0,1,374,5,18,45,93,50.0,4.0,0.16666666666666666,5.0,0.20833333333333334,0.7916666666666666,0,1.0,1,0,10.2504,27.04,84.72,1.32,0.5133333333333334,0.17622763624154097,90,89,1.0112359550561798,0.11785529514991054,Low,Low,Low-Low,88
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-06-24,0,1,374,5,18,45,93,40.0,3.0,0.125,0.0,0.0,1.0,0,1.0,0,0,11.2315,26.2,82.43,1.39,0.5133333333333334,0.17622763624154097,90,89,1.0112359550561798,0.11785529514991054,Low,Low,Low-Low,89
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-06-25,0,1,374,5,18,45,93,70.0,6.0,0.25,0.0,0.0,1.0,0,1.0,0,0,12.4749,27.96,84.87,1.32,0.5133333333333334,0.17622763624154097,90,89,1.0112359550561798,0.11785529514991054,Low,Low,Low-Low,90
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-12,0,1,379,2,29,76,231,90.0,6.0,0.25,9.0,0.375,0.625,7,1.0,0,1,5.4712,25.77,80.28,1.5,0.7833333333333333,0.6184885527539218,90,87,1.0344827586206897,0.6234047639635611,Low,High,Low-High,77
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-13,0,1,379,2,29,76,231,80.0,5.0,0.20833333333333334,12.0,0.5,0.5,7,1.0,0,1,7.5547,26.43,79.48,1.59,0.7833333333333333,0.6184885527539218,90,87,1.0344827586206897,0.6234047639635611,Low,High,Low-High,78
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-14,0,1,379,2,29,76,231,80.0,5.0,0.20833333333333334,11.0,0.4583333333333333,0.5416666666666667,6,1.0,0,0,6.4732,26.92,77.54,1.73,0.7833333333333333,0.6184885527539218,90,87,1.0344827586206897,0.6234047639635611,Low,High,Low-High,79
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-15,0,1,379,2,29,76,231,120.0,7.0,0.2916666666666667,0.0,0.0,1.0,0,1.0,1,0,7.1323,25.86,78.45,1.93,0.7833333333333333,0.6184885527539218,90,87,1.0344827586206897,0.6234047639635611,Low,High,Low-High,80
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-16,0,1,379,2,29,76,231,140.0,6.0,0.25,0.0,0.0,1.0,0,0.875,1,1,8.0306,26.71,81.12,1.52,0.7833333333333333,0.6184885527539218,90,87,1.0344827586206897,0.6234047639635611,Low,High,Low-High,81
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-17,0,1,379,2,29,76,231,70.0,4.0,0.16666666666666666,8.0,0.3333333333333333,0.6666666666666667,6,1.0,0,0,7.8668,26.9,78.65,1.5,0.7833333333333333,0.6184885527539218,90,87,1.0344827586206897,0.6234047639635611,Low,High,Low-High,82
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-18,0,1,379,2,29,76,231,80.0,5.0,0.20833333333333334,11.0,0.4583333333333333,0.5416666666666667,6,1.0,0,0,13.216,26.28,82.21,1.57,0.7833333333333333,0.6184885527539218,90,87,1.0344827586206897,0.6234047639635611,Low,High,Low-High,83
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-19,0,1,379,2,29,76,231,70.0,3.0,0.125,17.0,0.7083333333333334,0.29166666666666663,12,0.925,0,0,14.1714,25.59,83.24,1.64,0.7833333333333333,0.6184885527539218,90,87,1.0344827586206897,0.6234047639635611,Low,High,Low-High,84
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-20,0,1,379,2,29,76,231,70.0,6.0,0.25,0.0,0.0,1.0,0,1.0,0,0,9.7344,27.55,86.85,1.86,0.7833333333333333,0.6184885527539218,90,87,1.0344827586206897,0.6234047639635611,Low,High,Low-High,85
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-21,0,1,379,2,29,76,231,100.0,5.0,0.20833333333333334,16.0,0.6666666666666666,0.33333333333333337,10,1.0,0,0,7.1541,26.59,81.96,1.64,0.7833333333333333,0.6184885527539218,90,87,1.0344827586206897,0.6234047639635611,Low,High,Low-High,86
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-22,0,1,379,2,29,76,231,110.00000000000001,4.0,0.16666666666666666,0.0,0.0,1.0,0,1.0,1,0,8.1464,27.01,82.19,1.78,0.7833333333333333,0.6184885527539218,90,87,1.0344827586206897,0.6234047639635611,Low,High,Low-High,87
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-23,0,1,379,2,29,76,231,120.0,7.0,0.2916666666666667,0.0,0.0,1.0,0,1.0,1,0,10.2504,27.04,84.72,1.32,0.7833333333333333,0.6184885527539218,90,87,1.0344827586206897,0.6234047639635611,Low,High,Low-High,88
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-24,0,1,379,2,29,76,231,60.0,4.0,0.16666666666666666,8.0,0.3333333333333333,0.6666666666666667,4,0.9,0,1,11.2315,26.2,82.43,1.39,0.7833333333333333,0.6184885527539218,90,87,1.0344827586206897,0.6234047639635611,Low,High,Low-High,89
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-25,0,1,379,2,29,76,231,70.0,5.0,0.20833333333333334,14.0,0.5833333333333334,0.41666666666666663,9,1.0,0,0,12.4749,27.96,84.87,1.32,0.7833333333333333,0.6184885527539218,90,87,1.0344827586206897,0.6234047639635611,Low,High,Low-High,90
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-06-12,0,1,381,0,28,3,7,140.0,11.0,0.4583333333333333,0.0,0.0,1.0,0,0.929,0,0,5.4712,25.77,80.28,1.5,1.6655555555555557,0.7906988959584503,90,85,1.0588235294117647,0.22537410650757558,Low,Low,Low-Low,77
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-06-13,0,1,381,0,28,3,7,120.0,10.0,0.4166666666666667,0.0,0.0,1.0,0,0.929,0,0,7.5547,26.43,79.48,1.59,1.6655555555555557,0.7906988959584503,90,85,1.0588235294117647,0.22537410650757558,Low,Low,Low-Low,78
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-06-14,0,1,381,0,28,3,7,229.99999999999997,9.0,0.375,0.0,0.0,1.0,0,0.929,0,0,6.4732,26.92,77.54,1.73,1.6655555555555557,0.7906988959584503,90,85,1.0588235294117647,0.22537410650757558,Low,Low,Low-Low,79
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-06-15,0,1,381,0,28,3,7,140.0,9.0,0.375,0.0,0.0,1.0,0,1.0,1,0,7.1323,25.86,78.45,1.93,1.6655555555555557,0.7906988959584503,90,85,1.0588235294117647,0.22537410650757558,Low,Low,Low-Low,80
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-06-16,0,1,381,0,28,3,7,180.0,10.0,0.4166666666666667,0.0,0.0,1.0,0,1.0,1,0,8.0306,26.71,81.12,1.52,1.6655555555555557,0.7906988959584503,90,85,1.0588235294117647,0.22537410650757558,Low,Low,Low-Low,81
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-06-17,0,1,381,0,28,3,7,100.0,8.0,0.3333333333333333,0.0,0.0,1.0,0,0.929,0,0,7.8668,26.9,78.65,1.5,1.6655555555555557,0.7906988959584503,90,85,1.0588235294117647,0.22537410650757558,Low,Low,Low-Low,82
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-06-18,0,1,381,0,28,3,7,160.0,11.0,0.4583333333333333,0.0,0.0,1.0,0,0.929,0,0,13.216,26.28,82.21,1.57,1.6655555555555557,0.7906988959584503,90,85,1.0588235294117647,0.22537410650757558,Low,Low,Low-Low,83
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-06-19,0,1,381,0,28,3,7,110.00000000000001,9.0,0.375,0.0,0.0,1.0,0,1.0,0,0,14.1714,25.59,83.24,1.64,1.6655555555555557,0.7906988959584503,90,85,1.0588235294117647,0.22537410650757558,Low,Low,Low-Low,84
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-06-20,0,1,381,0,28,3,7,100.0,8.0,0.3333333333333333,0.0,0.0,1.0,0,1.0,0,0,9.7344,27.55,86.85,1.86,1.6655555555555557,0.7906988959584503,90,85,1.0588235294117647,0.22537410650757558,Low,Low,Low-Low,85
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-06-21,0,1,381,0,28,3,7,150.0,9.0,0.375,2.0,0.08333333333333333,0.9166666666666666,0,1.0,0,0,7.1541,26.59,81.96,1.64,1.6655555555555557,0.7906988959584503,90,85,1.0588235294117647,0.22537410650757558,Low,Low,Low-Low,86
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-06-22,0,1,381,0,28,3,7,50.0,3.0,0.125,16.0,0.6666666666666666,0.33333333333333337,11,1.0,1,0,8.1464,27.01,82.19,1.78,1.6655555555555557,0.7906988959584503,90,85,1.0588235294117647,0.22537410650757558,Low,Low,Low-Low,87
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-06-23,0,1,381,0,28,3,7,180.0,7.0,0.2916666666666667,9.0,0.375,0.625,2,1.0,1,0,10.2504,27.04,84.72,1.32,1.6655555555555557,0.7906988959584503,90,85,1.0588235294117647,0.22537410650757558,Low,Low,Low-Low,88
